listing_id,high,medium,low
7051730,0.0031916474,0.1007978395,0.8960105181
6981742,0.007222075,0.2164141983,0.7763637304
6969354,0.1144572198,0.5117655396,0.3737773001
7064224,0.0434340686,0.5187713504,0.4377945662
7018608,0.0011561272,0.0350492783,0.963794589
7033903,0.2921080887,0.5240427852,0.1838491112
6978926,0.0016089294,0.0381038003,0.9602873325
7040034,0.0132830124,0.1958301216,0.790886879
7012131,0.3516306579,0.5042761564,0.1440931857
6958217,0.0022602582,0.2005437165,0.797195971
7058962,0.0064785471,0.098328054,0.8951934576
6962956,0.0429907404,0.4868584573,0.4701507688
7002797,0.0008032938,0.0062138271,0.9929828644
7028129,0.0009482229,0.0207545441,0.9782972336
7030379,0.0064319144,0.1728253514,0.8207427263
7031890,0.0010843059,0.02894607,0.9699696302
7005495,0.0006426527,0.00896875,0.9903885722
6954448,0.0075582201,0.1651834697,0.8272583485
7017033,0.3972780108,0.503053844,0.0996681899
6978604,0.0017197066,0.071376808,0.9269034863
6990652,0.2022801489,0.476436168,0.3212836385
6996831,0.3840225339,0.4792581201,0.1367193311
7069245,0.0218221992,0.4717082083,0.5064695477
7051915,0.3720528185,0.520742476,0.1072046831
6995571,0.0002987918,0.0020167343,0.9976844788
6971112,0.0053128637,0.1047122702,0.8899748921
6954077,0.10523545,0.5798185468,0.3149459958
6992288,0.0036792175,0.1403689682,0.855951786
7033328,0.0024683822,0.0765704513,0.9209612012
7007331,0.0290478114,0.4211481512,0.5498040318
6980824,0.0175219551,0.2867174447,0.6957606077
6992517,0.0002482608,0.0011658567,0.9985859394
7005262,0.0022607807,0.0647275299,0.933011651
7073310,0.0002866535,0.0013898448,0.9983235002
7052933,0.0003267298,0.0016515239,0.9980217218
7466240,0.0019729754,0.0026660659,0.9953610301
7080767,0.1137183234,0.463683784,0.4225979447
7063461,0.001038006,0.0282934681,0.9706685543
7028380,0.0062632081,0.1728338003,0.8209029436
6963854,0.0026692804,0.074108772,0.9232219458
7061514,0.0012280655,0.037766885,0.9610050321
7052418,0.0020001035,0.0715807006,0.9264191985
7000894,0.002556558,0.0698892102,0.9275541902
6984778,0.0235689282,0.2547719479,0.7216591835
7076542,0.6114536524,0.3579343259,0.0306119937
6997285,0.0059896344,0.1807287931,0.8132815361
7032274,0.0145534733,0.2480572164,0.7373893261
7071958,0.1388295442,0.498264879,0.3629055917
6954415,0.0029242109,0.0723481998,0.9247275591
6987704,0.0028621855,0.1084444001,0.8886933923
7025682,0.0189006869,0.2453730106,0.7357262969
7059128,0.0003455463,0.0024898299,0.9971646667
7058078,0.008073248,0.1659038812,0.8260228634
7079372,0.1214154586,0.4872184694,0.3913661242
7075695,0.0003080105,0.0018925165,0.9977994561
7055544,0.0005044058,0.0026994068,0.9967961907
6956276,0.3771601915,0.492299825,0.1305399239
7078348,0.0019726653,0.0848432854,0.9131840467
7015322,0.0056984085,0.1406282336,0.8536733985
7022969,0.1277264208,0.4272338152,0.4450398088
7000799,0.0032543151,0.1017931029,0.8949525952
6978014,0.1012840196,0.5464833379,0.3522326648
6956302,0.1094257683,0.5822606087,0.3083136082
7026719,0.7149093747,0.254442513,0.0306481253
7071113,0.0026550828,0.1389001459,0.8584447503
7064884,0.0011908582,0.0355491377,0.9632600546
7018324,0.0016881885,0.0621740073,0.9361377954
6996935,0.0078507885,0.19564116,0.7965080142
7024595,0.0016527916,0.0623125806,0.9360345602
7070182,0.0210896153,0.2162586004,0.7626518011
7076241,0.0003077191,0.0017182305,0.9979740977
7002081,0.0744160414,0.4976865947,0.4278973341
7067338,0.0009753943,0.0262326635,0.9727919698
6959600,0.0241853315,0.4034091234,0.5724055171
6984352,0.0002511478,0.0012110622,0.9985377789
7035855,0.001483995,0.0543421693,0.9441738725
7073421,0.001108147,0.0148751093,0.9840167761
7023329,0.0016887201,0.0595888607,0.9387224913
7064968,0.0004229271,0.0023637598,0.997213304
7049334,0.0003072857,0.001464311,0.9982283711
7030605,0.4567981958,0.4464725852,0.0967291966
6965121,0.0034729582,0.0689154714,0.9276115894
7034148,0.0002953282,0.0011541644,0.9985504746
7010262,0.0016764757,0.0895951763,0.9087283611
6968526,0.004124098,0.1817914397,0.8140844703
7009087,0.0002177056,0.000983766,0.9987984896
6969390,0.4548728764,0.4611740708,0.0839530155
7054463,0.0081934389,0.1629775912,0.8288289905
6981537,0.0002725895,0.0014208748,0.9983065128
6976126,0.0483842455,0.5264239311,0.4251918197
6977470,0.1382188648,0.5317533016,0.3300278187
7051061,0.0002487248,0.0011584447,0.9985927939
6960103,0.250320822,0.5488781333,0.2008010596
7054618,0.0094658984,0.1524280161,0.8381060958
7033711,0.6900390983,0.2675984204,0.0423625112
6986369,0.114193283,0.5410903096,0.3447164297
7006142,0.7507357597,0.2220258713,0.0272383336
7061234,0.0010857249,0.0323880874,0.9665261507
7053465,0.0012984078,0.041012466,0.9576891661
7047519,0.1043782756,0.6351671219,0.2604545653
6979436,0.6695286036,0.2771752477,0.0532961749
6969120,0.000636878,0.0080200359,0.9913430214
7000637,0.0161405504,0.2305194288,0.7533400059
6975099,0.0003278729,0.0016340684,0.9980381131
7031062,0.0073660454,0.2086364776,0.7839975357
6982553,0.131257683,0.6286162138,0.240126133
7038023,0.0044808728,0.0370180644,0.9585011005
7073857,0.0137592331,0.2148658335,0.7713750005
7037868,0.0011218293,0.0224691238,0.976409018
7033390,0.0493095107,0.3500790894,0.6006113887
7025397,0.3935702741,0.4794411957,0.1269885749
7019740,0.0017026651,0.0400917605,0.9582055807
7037653,0.0010906624,0.0310592968,0.9678500295
6987858,0.0003905794,0.002685409,0.9969239831
7031671,0.6940443516,0.2500368655,0.0559188277
7081553,0.0497448593,0.7182449102,0.2320102006
7075329,0.1822439581,0.7222256064,0.0955304354
7034799,0.0002649995,0.0013339107,0.9984011054
7081867,0.0080446033,0.1734446138,0.8185108304
7079830,0.0085247094,0.1804294437,0.8110458255
7034995,0.0002385469,0.0010828815,0.9986785054
7052049,0.0008507472,0.0187734999,0.9803757668
7065217,0.0014650989,0.0237255916,0.9748092294
6978304,0.0010614895,0.0319550559,0.9669834971
6983956,0.0028747527,0.1523487717,0.8447765112
6985053,0.0006168869,0.0075450847,0.991838038
6964770,0.0011129956,0.0320338421,0.9668532014
6993362,0.0423182882,0.320089519,0.6375921965
6964233,0.026789641,0.3648415208,0.608368814
7065267,0.1539552957,0.4877435565,0.3583011329
7041236,0.1435319185,0.5927922726,0.2636758089
7079699,0.0021715693,0.0395190045,0.9583094716
6973053,0.0016079168,0.0537353493,0.9446566701
7071953,0.2431642562,0.5207744837,0.2360612899
7047221,0.0069258315,0.2273068577,0.7657673359
7045815,0.0002758348,0.0010346563,0.9986894727
7034634,0.0002659153,0.0010220609,0.9987120628
7046331,0.0073711667,0.0927280486,0.899900794
6958719,0.0300829336,0.3405368924,0.6293801665
6989242,0.039649006,0.3354279995,0.6249230504
7044420,0.0850497484,0.623047173,0.2919031084
6981718,0.0002468595,0.0010531656,0.9986999035
6996155,0.0163340382,0.2530119121,0.7306540608
7048513,0.0003801597,0.0022773086,0.9973425269
7073631,0.0009437983,0.0108027235,0.9882534742
7056594,0.0053662304,0.1418129504,0.8528208137
7043396,0.0234808065,0.3444797993,0.6320394278
6965087,0.0031373063,0.1087811515,0.8880815506
7079602,0.0023353936,0.1049109921,0.8927536607
7080637,0.0014127909,0.0409408957,0.9576463103
7078416,0.0005500864,0.0059801294,0.9934698343
7013941,0.5580140352,0.3156443834,0.1263416409
7047527,0.0970465392,0.5651169419,0.3378365636
7047840,0.0008321056,0.0020684223,0.9970995188
7052646,0.0029652698,0.0503213257,0.9467134476
7049368,0.0002786935,0.0014600484,0.9982612729
7027441,0.0114460904,0.2277135104,0.760840416
7041855,0.0006201548,0.0099035185,0.9894763231
7020610,0.0002729192,0.0015048595,0.9982221723
7029719,0.0102204448,0.0534510426,0.9363284707
7081878,0.2496644109,0.6508216262,0.0995139107
6957218,0.0796654895,0.3050580919,0.6152764559
7015936,0.0041673849,0.0578056164,0.9380270243
7065046,0.0003299404,0.0014734349,0.9981966615
6966497,0.0108935516,0.2229572982,0.7661491036
6981823,0.0015952374,0.0643198714,0.9340848923
6986196,0.0014138384,0.0242450126,0.9743412137
7008774,0.2635327876,0.5617630482,0.1747040898
7077784,0.0006624945,0.0087246979,0.9906127453
6999333,0.0052350136,0.1555840373,0.8391809464
7083073,0.0006187514,0.0028267324,0.9965544939
6998323,0.0002414613,0.0009721539,0.9987863898
7001995,0.0887785554,0.5507010818,0.3605203331
6980456,0.0797553211,0.440967381,0.4792773426
7019540,0.0002754306,0.0015261092,0.9981984496
7047150,0.0009996215,0.0268552396,0.9721450806
6995162,0.0278174132,0.4308741689,0.541308403
7073220,0.0006141521,0.0085697379,0.9908161163
7058147,0.0020093741,0.1082146913,0.8897759318
6958762,0.1451136023,0.5114200711,0.3434663117
7001005,0.0171566736,0.2344119549,0.7484313846
7003148,0.0392043181,0.4617821574,0.4990135729
7045760,0.0003108536,0.0017160117,0.9979731441
7014242,0.179949671,0.5061143637,0.3139359653
6993592,0.1002993062,0.5196589828,0.3800416887
7013594,0.1353279948,0.5360960364,0.3285759389
6996645,0.0152309816,0.2051245719,0.7796444893
7060272,0.0038357808,0.0360471644,0.9601170421
6969631,0.0308833551,0.3171782494,0.6519383788
6988406,0.0813203678,0.4886975586,0.4299820065
7043760,0.0046686232,0.154884994,0.8404464126
6952300,0.0039329915,0.1454926282,0.8505743742
7083398,0.0376483835,0.7319083214,0.230443269
7013974,0.0297794975,0.4021183848,0.5681021214
6980982,0.0118025606,0.1914694905,0.7967280149
7036821,0.0010245548,0.0239008479,0.9750746489
7001484,0.0046934346,0.1635157764,0.8317907453
6955304,0.0860746279,0.4804310203,0.4334943593
7069038,0.0200186465,0.3306685388,0.6493127942
6987034,0.0011903251,0.0315937288,0.9672159553
7021215,0.0110735148,0.2144319266,0.7744945884
6984234,0.5266260505,0.3690806627,0.1042932644
7040315,0.0043107956,0.1138623282,0.881826818
7038478,0.0027558631,0.1001907513,0.8970533609
6977455,0.0005596531,0.0035117334,0.9959285855
6978658,0.0056542144,0.2083485425,0.7859972715
6964798,0.0011333765,0.0285414644,0.9703251123
6978671,0.0014107939,0.0481722504,0.9504169226
7052900,0.0739545599,0.4973945618,0.428650856
7043538,0.1263537854,0.4922784567,0.3813678324
7001548,0.0073224981,0.1874093115,0.8052682281
7005972,0.0005942853,0.0074922191,0.9919134378
7001027,0.0004407114,0.0027669603,0.996792376
7015490,0.0431966446,0.4384584427,0.5183449388
7025087,0.302750051,0.5256257057,0.1716241837
7036890,0.0548454113,0.4174112678,0.5277432799
7020962,0.0035846969,0.0310019534,0.9654133916
7057219,0.0143862348,0.0738262683,0.9117874503
6970469,0.4017154574,0.4808107018,0.117473878
7075463,0.0185610447,0.2003257424,0.7811132073
7039467,0.0436346643,0.4195023477,0.5368629694
7050441,0.215818435,0.5377635956,0.2464179546
6976990,0.0012237132,0.0363612995,0.9624149799
6992169,0.1575687379,0.5202023387,0.3222289681
7057866,0.1228409037,0.7748199105,0.1023391634
6959833,0.0607897863,0.5654929876,0.3737172484
7082057,0.170665428,0.6045044661,0.2248301357
6984726,0.0960377827,0.4345675409,0.4693946838
7075429,0.2628622055,0.6205926538,0.1165451184
7073471,0.0295084082,0.2989710867,0.6715205312
7076634,0.1877094805,0.5913373828,0.2209531367
7072635,0.1591408998,0.4353643954,0.4054947197
6983130,0.03842289,0.3515224457,0.6100546718
7073938,0.0007404796,0.0049600764,0.9942994118
6954124,0.0207314715,0.3602586985,0.6190097928
7038921,0.016162727,0.214922592,0.7689146996
6954593,0.7823040485,0.1949835271,0.0227124114
7074562,0.0648483485,0.3379417658,0.5972099304
7030760,0.0082322741,0.2045692652,0.7871984839
6954975,0.00033801,0.0018623227,0.9977996945
7067665,0.0002351018,0.0010176538,0.9987472296
7023619,0.3065343797,0.5009664893,0.1924991459
7054038,0.0007509402,0.0028343783,0.9964146614
7069232,0.021238748,0.2784628272,0.7002984285
7068169,0.0003744545,0.00208612,0.9975394011
7005453,0.0042557321,0.1534595937,0.8422846794
7079410,0.0012272137,0.0323144309,0.9664583206
6987136,0.3374815881,0.4880514145,0.1744670421
6977096,0.0900981948,0.4767178595,0.4331839383
7041297,0.0005721971,0.0040686992,0.9953591228
7061418,0.3761560321,0.4937976003,0.1300463527
6972899,0.0732959285,0.5124827027,0.4142213762
6990107,0.0600213483,0.4423103034,0.4976684153
7059276,0.0083256634,0.0746369585,0.9170374274
7033302,0.1675880998,0.4916682541,0.3407436609
7053252,0.0006917807,0.0062272111,0.9930810332
6988759,0.0980760157,0.4816662669,0.4202577174
7051715,0.0003382444,0.0018039119,0.9978578687
7082761,0.0424514748,0.3073521256,0.6501963735
6983810,0.0555310547,0.3783009648,0.5661679506
7001885,0.3138053417,0.5365102291,0.1496844143
6999017,0.0003923356,0.0020077517,0.9975998998
7065358,0.0411872081,0.6361362338,0.3226765692
7064210,0.0355061479,0.5988969207,0.3655969501
7058595,0.212172702,0.6708868742,0.1169404015
6972660,0.0018535836,0.1068432182,0.8913031816
7047256,0.000612964,0.0099640545,0.989422977
7020106,0.0085044149,0.2197128534,0.7717827559
7073062,0.0002786649,0.0011484381,0.9985728264
7012067,0.0042508342,0.0865967721,0.9091523886
6978446,0.0211821869,0.2269812226,0.7518365383
6972884,0.1652351171,0.4744683504,0.3602965474
7069354,0.0043148762,0.1741825938,0.8215025067
7030761,0.0973177776,0.514220655,0.38846156
6980627,0.0103136264,0.1846777201,0.8050086498
6952647,0.1288295835,0.5617518425,0.3094185293
7011120,0.0002414459,0.0010415943,0.9987169504
7070042,0.0035191155,0.1313194036,0.8651614189
7054733,0.0148021672,0.2253718525,0.7598260045
6977456,0.0003519522,0.0013416196,0.9983063936
6973741,0.0105947247,0.2267206907,0.7626845241
7070943,0.0814740732,0.5943341255,0.3241918385
6967483,0.0077084806,0.0875014588,0.9047900438
6960879,0.5141941309,0.4075269103,0.0782789961
6967378,0.0006540283,0.0096274335,0.9897185564
6981473,0.0025781426,0.0911510438,0.9062707424
6970727,0.3261629045,0.5160930753,0.1577440351
7018659,0.9047413468,0.0809627399,0.0142959394
7072708,0.0014866014,0.0395541191,0.958959341
7015641,0.0262712594,0.2625899911,0.7111387253
7045044,0.7843434215,0.1968179196,0.0188386794
7022525,0.0003494337,0.0015140813,0.9981365204
7071596,0.0008170735,0.0174927749,0.9816901088
7044241,0.0034926347,0.1304405779,0.8660668135
7080754,0.0306981821,0.2958063185,0.6734954715
6960188,0.0029095574,0.1125647277,0.8845256567
6982997,0.0010409559,0.029195305,0.9697637558
6960206,0.0530618317,0.3650020957,0.5819360614
7001010,0.0016032999,0.0612175316,0.9371791482
7029602,0.0954402536,0.5094892979,0.3950704634
7012704,0.0233042557,0.3363873363,0.6403084397
7081975,0.5374030471,0.3349891901,0.1276077479
6988726,0.0053399066,0.1442480534,0.8504120111
7025731,0.1564978361,0.5582689047,0.2852332592
6993542,0.0020139264,0.0786331594,0.9193528891
6982859,0.0003780242,0.0011479843,0.9984739423
7010260,0.0014263861,0.050813213,0.9477603436
7015116,0.0012191139,0.0353644677,0.9634163976
6990227,0.0099878972,0.169269532,0.8207426071
7011623,0.0156031419,0.3820260763,0.6023707986
6964123,0.0286992472,0.2295641452,0.7417365909
6980816,0.0329789221,0.4726344347,0.4943866432
7039884,0.3542782366,0.5189905167,0.1267312467
7071982,0.1456229389,0.3679038584,0.4864731729
7005152,0.0992799774,0.5335295796,0.3671904206
7047321,0.0004085817,0.0033161829,0.9962753057
6995911,0.1404817551,0.5557906032,0.303727597
7076875,0.1349926889,0.6829676032,0.1820396483
7046899,0.0132778669,0.2099363655,0.7767857313
7044635,0.0449512005,0.718971312,0.2360775173
6974548,0.0051166788,0.0226610173,0.9722222686
7047224,0.0283469688,0.3497790694,0.6218739152
6951870,0.0144264577,0.1994720697,0.7861015201
7037197,0.0002416327,0.0012014474,0.9985569119
6988452,0.0211534742,0.2968236506,0.68202281
7079502,0.0099669695,0.3192747533,0.6707582474
7068785,0.0002517422,0.0011028639,0.9986453652
6965648,0.0002984778,0.0020556566,0.9976457953
7049984,0.0671077296,0.7892558575,0.1436364651
7042277,0.0101138055,0.1678629667,0.8220232129
6952485,0.0015448697,0.0420680717,0.9563871026
7001955,0.0652626306,0.4261812568,0.5085560679
7079670,0.0015057118,0.0184771065,0.9800171852
7020220,0.0254990011,0.3262182474,0.6482827663
6993135,0.0067585702,0.0622400902,0.9310013652
7068245,0.0002861646,0.001577824,0.9981360435
7048652,0.0004771308,0.0058296663,0.9936932325
7041138,0.0146479793,0.2917323112,0.6936196685
6986411,0.0266066603,0.3909292817,0.5824640393
7076018,0.0060582622,0.1020878181,0.8918539882
7016392,0.0177236646,0.3739630282,0.6083132625
6958631,0.0691098124,0.4883554876,0.4425346553
7041095,0.0010452342,0.0284043625,0.9705504179
6976421,0.2087986022,0.5966101885,0.1945911646
7059950,0.0007154838,0.0112221511,0.9880623817
7079920,0.0006813044,0.0109015312,0.9884172082
7050808,0.0067860931,0.1916858405,0.8015280366
7056583,0.0002455151,0.0010517439,0.9987027645
6967390,0.0308436621,0.1986629814,0.7704933882
6973565,0.000584034,0.00814238,0.991273582
7052940,0.1747923642,0.6631558537,0.1620517522
7084361,0.29906106,0.6032720804,0.0976668373
7061339,0.0016046365,0.062939845,0.9354555607
6956933,0.100461714,0.6416202784,0.25791803
6999497,0.0219304431,0.2535426021,0.7245269418
6980673,0.0022136255,0.0171858016,0.9806005359
6980274,0.0316131786,0.3807942867,0.5875925422
6962257,0.1861700416,0.5700681806,0.243761763
6967587,0.0609351844,0.5074830055,0.431581825
6957333,0.0215538293,0.3342965841,0.6441496015
6995208,0.1147645712,0.5377470851,0.3474883437
7021358,0.0700663999,0.4490947425,0.4808388054
7060935,0.0055335267,0.1263496578,0.8681168556
6965216,0.0038683296,0.1613271087,0.8348045945
7047025,0.1626599133,0.4590272307,0.3783128858
7009147,0.018310735,0.2171985954,0.764490664
6953677,0.0003411816,0.0016723054,0.9979865551
6970766,0.0126379225,0.2255654484,0.7617965937
6985503,0.0018546063,0.0821603164,0.9159851074
7053702,0.0003454961,0.0029084494,0.9967460632
7017910,0.0002476606,0.0011338849,0.9986184835
7037838,0.0269080065,0.393862009,0.5792300105
6980353,0.0059667462,0.045946274,0.948086977
7012878,0.0745562464,0.4600000083,0.4654437006
7065132,0.0068568559,0.1550632417,0.8380798697
7039078,0.0006382204,0.0094610248,0.9899007678
7001913,0.0115913535,0.1600596458,0.8283489943
6958209,0.0024940555,0.0244014766,0.9731044769
7050624,0.0030626121,0.1292468756,0.8676905036
6985508,0.000902661,0.0192736145,0.9798237085
6976167,0.09650819,0.5138454437,0.3896463811
6980349,0.0885896757,0.4931733906,0.4182369709
7026990,0.0030006829,0.0228048079,0.9741945267
7074303,0.2937135398,0.5634723902,0.14281407
7034078,0.0003050302,0.0017693453,0.9979256392
6990805,0.0239879098,0.3227799833,0.6532320976
7028253,0.0006975927,0.0108418157,0.9884605408
7011476,0.0029467174,0.1187086478,0.8783445954
6960123,0.006513563,0.0921772122,0.9013091922
7020374,0.0020729974,0.0585732125,0.9393538237
7070621,0.0006504847,0.0091604628,0.9901890159
7003927,0.0002983603,0.0011238671,0.998577714
7064886,0.1663844436,0.5893528461,0.2442626804
6983504,0.1414612532,0.5396983624,0.3188403845
6990534,0.0023469904,0.079671219,0.917981863
7071870,0.0399507284,0.3309821486,0.6290671825
6955191,0.0750788078,0.4285281301,0.4963931143
7033876,0.2460127622,0.6084602475,0.1455269456
